Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
18.75,2,0.1249067908748280510125002596,0.131995682301066,0.131399557952184,0.125059109727752,0.124462622014672,0.19647535136556,0.2009414423295564716784495462,0.1593574072738324716784495462,0.041584035055724,6.547689793783816493670555088,45.307052489351827120686129134,44.943519402620775683535029179,874830700
18.76,2,0.1248984171348853610125002596,0.131985440466043,0.131389927421923,0.125050725776367,0.124454849740666,0.196422273534315,0.2008880607312336276451777891,0.1593040256755096276451777891,0.041584035055724,6.5459223541615470959108522806,45.301838364753390352168635024,44.93894658177893105187739462,875297300
18.77,2,0.1248900631457962110125002596,0.131975217516554,0.131380314836228,0.125042361599921,0.124447096300058,0.196369169921515,0.2008346539933163160103943426,0.1592506189375923160103943426,0.041584035055724,6.5441546058842539749719076802,45.296619179098221728570726547,44.934369072598292178739631245,875763800
18.78,2,0.1248817198603014610125002596,0.131965009160273,0.131370715904706,0.125034008140122,0.124439352636489,0.196316177164651,0.2007813585203295096739640169,0.1591973234646055096739640169,0.041584035055724,6.5423904549946012351416866683,45.291413362277782373078518826,44.929803295814849497610703429,876230500
18.79,2,0.1248733866762880510125002596,0.131954812836708,0.131361128068789,0.125025664794123,0.124431618149038,0.196263239214549,0.2007281182079481186870539174,0.1591440831522241186870539174,0.041584035055724,6.5406282925629821935790862291,45.286206763813822149781116531,44.925236722524865285228972116,876697000
18.80,2,0.1248650627646283410125002596,0.13194462783826,0.131351550622801,0.125017330731785,0.12442389200949,0.196210359594695,0.2006749365528857008476676440,0.1590909014971617008476676440,0.041584035055724,6.5388682171037747234430033425,45.281003781385612462060800586,44.920673225607720162348578829,877163500
18.81,2,0.1248567497645687110125002596,0.131934454427884,0.131341983831612,0.125009007594353,0.124416175861007,0.196157498807299,0.2006217740906552339709780285,0.1590377390349312339709780285,0.041584035055724,6.5371090963835900259783805948,45.275801784967388252873306556,44.916110431530857003468477122,877630100
18.82,2,0.1248484568461100710125002596,0.131924303327534,0.131332438419089,0.125000704563011,0.124408478886685,0.196104700813995,0.2005686751303687351181124833,0.1589846400746447351181124833,0.041584035055724,6.535352198105869087430160566,45.270598678808886824591748878,44.9115465686817871854617155,878096700
18.83,2,0.1248401631827714410125002596,0.131914153286172,0.131322893136099,0.124992400785881,0.124400780236555,0.196051954548138,0.2005156278705401666026592763,0.1589315928148161666026592763,0.041584035055724,6.5335971825238686199142174396,45.26540221069903308496626706,44.906988431269491829887797387,878563300
18.84,2,0.1248318804085924210125002596,0.131904016394772,0.131313360075522,0.124984107911189,0.124393091560747,0.195999272485072,0.2004626452009469776235070344,0.1588786101452229776235070344,0.041584035055724,6.5318444172434110096324709991,45.260209578728786828764532625,44.902433577116838976527550504,879029900
18.85,2,0.1248236176962544010125002596,0.131893900369995,0.131303846955912,0.124975835122802,0.124385422045025,0.195946612449086,0.2004096852409455581551640292,0.1588256501852215581551640292,0.041584035055724,6.5300927008133198948298638265,45.255014400273164350482694169,44.897876329870058381577752075,879496400
18.86,2,0.1248153548085852510125002596,0.131883787642919,0.13129433621024,0.124967562158871,0.124377751429432,0.195894051909161,0.2003568247992446763393551246,0.1587727897435206763393551246,0.041584035055724,6.5283442319819154427083157053,45.249832467524294513034291129,44.893330695529699083622538019,879963100
18.87,2,0.1248071111532276010125002596,0.13187369462498,0.131284844251831,0.124959308450704,0.124370099147167,0.195841504048225,0.2003039776844745379590727548,0.1587199426287505379590727548,0.041584035055724,6.5265965398892511824267236171,45.244643187128838047356037378,44.888778434227489086979887466,880429600
18.88,2,0.1247988781267254410125002596,0.13186361482564,0.131275364592027,0.124951065384354,0.124362456586164,0.195789029823031,0.2002512045898048152760115578,0.1586671695340808152760115578,0.041584035055724,6.5248513616074598951870073451,45.239462572547061967457407686,44.884233721126872816461469378,880896100
18.89,2,0.1247906451358796110125002596,0.13185353698944,0.131265885977247,0.124942822353704,0.124354813142187,0.195736610823916,0.2001984867240415703114093765,0.1586144516683175703114093765,0.041584035055724,6.5231081571493739632341094731,45.23428101147588043865586395,44.879688076501684089854023953,881362800
18.90,2,0.1247824319435906110125002596,0.131843480976018,0.131256428269003,0.124934599145755,0.124347188604109,0.195684248785538,0.2001458265139449859553930187,0.1585617914582209859553930187,0.041584035055724,6.5213669943774649307269269827,45.229106328421343948739062534,44.875148384556876473050790118,881829300
18.91,2,0.1247742279610032010125002596,0.131833434522134,0.131246979205924,0.124926385158737,0.124339572372032,0.195631896314563,0.2000931761671354923870227276,0.1585091411114114923870227276,0.041584035055724,6.5196265024818250378243568567,45.223927845263651337519300006,44.870605183557303786646151631,882295900
18.92,2,0.1247660348083879610125002596,0.131823401367442,0.131237542529525,0.124918182014899,0.124331966070067,0.195579614017159,0.2000405963834377114862793871,0.1584565613277137114862793871,0.041584035055724,6.5178884187252086808143644787,45.218757517406730614507196395,44.866069080389862272446097471,882762500
18.93,2,0.1247578512042555610125002596,0.131813379817158,0.131228116546881,0.124909988431188,0.124324368417021,0.195527390125234,0.1999880753428466963378833702,0.1584040402871226963378833702,0.041584035055724,6.5161524028303449018128240307,45.213586793220466652223268993,44.86153253875178068488978524,883229100
18.94,2,0.1247496778339648310125002596,0.131803370604758,0.131218701993323,0.124901805093798,0.124316780100944,0.195475225980731,0.1999356144121500932137431413,0.1583515793564260932137431413,0.041584035055724,6.5144184922936858991077008958,45.208418791294764518178775582,44.856998303630993718644783976,883695700
18.95,2,0.1247415239992734610125002596,0.13179338335592,0.131209308496378,0.12489364131583,0.124309210436788,0.195423130372038,0.1998832227103782597111760636,0.1582991876546542597111760636,0.041584035055724,6.5126869466971357268148692564,45.203259931389412604967432503,44.852472034531704691638505015,884162200
18.96,2,0.1247333691156751310125002596,0.131783396414894,0.131199914402141,0.124885476487676,0.124301638816788,0.195371073701281,0.1998308699019779453653554962,0.1582468348462539453653554962,0.041584035055724,6.5109568953319938731792716967,45.198102429445727501919985462,44.847946841515294226582904162,884628700
18.97,2,0.1247252250255187810125002596,0.131773421360391,0.131190531291162,0.124877322466126,0.124294077099578,0.195319047798257,0.1997785482258772479000016509,0.1581945131701532479000016509,0.041584035055724,6.5092281142008271244028279974,45.1929422837400411154964202,44.843419195166384675339649392,885095400
18.98,2,0.1247171006822998810125002596,0.13176346677622,0.131181167749083,0.124869188215595,0.124286534251405,0.195267041607309,0.1997262469327904348926322723,0.1581422118770664348926322723,0.041584035055724,6.5075002937002105396014123409,45.187779953859384173473576895,44.838889484116975390055146745,885561900
18.99,2,0.1247089758490057010125002596,0.131753516517983,0.131171807633339,0.12486105347439,0.124278990012412,0.195215173385937,0.1996740836448086452068297148,0.1580900485890846452068297148,0.041584035055724,6.5057768017957000621060129125,45.182636863542635653931630285,44.834376726816043168605751323,886028500
19.00,2,0.1247008709804728410125002596,0.131743585486619,0.131162465846696,0.124852938722293,0.124271464864206,0.195163283019469,0.1996218988648974105461842678,0.1580378638091734105461842678,0.041584035055724,6.504053067574777755989481093,45.177481091496182236212550464,44.829852612457223019135575919,886495100
19.01,2,0.1246927650353312910125002596,0.131733655308229,0.131153124017072,0.124844822892275,0.124263937741579,0.195111447996697,0.1995697693934686873493623080,0.1579857343377446873493623080,0.041584035055724,6.5023312895480633174967594643,45.17232874485668830836261432,44.825331422163775256649569318,886961700
19.02,2,0.1246846796168578410125002596,0.131723748134242,0.131143804297717,0.124836727613956,0.124256430275971,0.195059682882663,0.1995177105598287891722743347,0.1579336755041047891722743347,0.041584035055724,6.5006119052087187728727906131,45.167184370622836836922977705,44.820817178272612242657124165,887428300
19.03,2,0.1246766036828687510125002596,0.131713853684128,0.131134496409909,0.124828641831687,0.124248931413545,0.195008010066773,0.1994657443810217057204146513,0.1578817093252977057204146513,0.041584035055724,6.498895543639492139319494319,45.162048226076724091297261504,44.816310141408994768712629562,887894800
19.04,2,0.1246685374576326410125002596,0.131703968199556,0.131125196597128,0.124820565770011,0.124241441380652,0.194956315490526,0.1994137567369287485824392112,0.1578297216812047485824392112,0.041584035055724,6.4971789338807319109527447655,45.156907558402209434844365748,44.811798925423897118281939454,888361400
19.05,2,0.1246604811654407610125002596,0.131694096253517,0.131115909434164,0.124812499653492,0.12423396040366,0.194904723672495,0.1993618722299265856927367416,0.1577778371742025856927367416,0.041584035055724,6.495465643868472985017484534,45.151772660072338740511889021,44.807292770916514747655579371,888828000
19.06,2,0.1246524341081705010125002596,0.13168423434604,0.131106631422848,0.124804442783156,0.124226487785395,0.194853154414832,0.1993100105889363786201256863,0.1577259755332123786201256863,0.041584035055724,6.4937533723466115186726106087,45.14663935158439670593999956,44.802787881763951997639919961,889294500
19.07,2,0.1246443969713363010125002596,0.131674385636739,0.131097365724585,0.124796395845353,0.124219024214002,0.194801678530482,0.1992582426940982618875031010,0.1576742076383742618875031010,0.041584035055724,6.4920441482224584012060883741,45.141511338800288448720443747,44.798287624926028131719133927,889761100
19.08,2,0.1246363692874699010125002596,0.131664546977864,0.131088109193416,0.124788358372047,0.124211569223233,0.194750219290615,0.1992064917535306069469053377,0.1576224566978066069469053377,0.041584035055724,6.4903357699115678997768148096,45.136384468413246787143097071,44.793788232984525117038366975,890227700
19.09,2,0.1246283512808827610125002596,0.131654719129271,0.13107886259098,0.12478033058782,0.124204123039459,0.194698792019421,0.1991547731086692665612505889,0.1575707380529452665612505889,0.041584035055724,6.488628675254630714500664099,45.131255854133289245063627185,44.789287192371543332642728145,890694300
19.10,2,0.1246203519179314710125002596,0.131644911174135,0.131069635002233,0.124772321469964,0.124196694641751,0.194647399592297,0.1991030899502208989104523680,0.1575190548944968989104523680,0.041584035055724,6.4869229539995298216656016265,45.12612810960329417295001036,44.784786807052601097224004279,891160900
19.11,2,0.1246123527868072710125002596,0.131635107661065,0.131060410977558,0.124764312584219,0.124189265597625,0.194596127749101,0.1990515274266270212281133442,0.1574674923709030212281133442,0.041584035055724,6.4852210438103297834735471736,45.121017039562403590858834712,44.780301103175070443991188649,891627500
19.12,2,0.1246043735448515710125002596,0.131625324483138,0.131051206411806,0.124756323611895,0.124181855590166,0.194544867665459,0.1989999773345309830221938522,0.1574159422788069830221938522,0.041584035055724,6.483519843230111348083397723,45.115893966707503056021813589,44.775804702853127346355639761,892094000
19.13,2,0.1245963934940393510125002596,0.131615542513655,0.131042002180043,0.124748333829729,0.124174443897877,0.194493665422641,0.1989484850596796396304369931,0.1573644500039556396304369931,0.041584035055724,6.481820650805645980697073058,45.110781717934570931589919021,44.771317746879703526449131741,892560600
19.14,2,0.1245884330893627210125002596,0.131605781002104,0.131032817533519,0.124740363717656,0.124167051002456,0.194442485427699,0.1988970157026672792685173480,0.1573129806469432792685173480,0.041584035055724,6.4801224650835053165164929597,45.105666994490056234699117445,44.766828490286476372012758325,893027100
19.15,2,0.1245804820940295910125002596,0.131596030754145,0.131023643279653,0.124732403026401,0.124159666656387,0.194391358068897,0.1988455993124280405651033499,0.1572615642567040405651033499,0.041584035055724,6.4784261452431408957435772132,45.100552031519699506746447571,44.762338944436566185855919407,893493700
19.16,2,0.1245725305018587610125002596,0.13158628383977,0.131014471490189,0.124724441737581,0.124152280843042,0.194340343324248,0.1987942955537472910959509313,0.1572102604980232910959509313,0.041584035055724,6.4767333988956166636662912017,45.095455664615160014851475531,44.757865761541573194651863116,893960300
19.17,2,0.1245646085372804910125002596,0.131576566799443,0.13100532870734,0.124716510112483,0.124144923825457,0.194289334115056,0.1987429983394673723089980503,0.1571589632837433723089980503,0.041584035055724,6.4750411852086917643144635054,45.090350923488751323491059172,44.753385068785777827638408852,894426900
19.18,2,0.1245566759635393210125002596,0.131566839859498,0.130996175159186,0.124708567865284,0.124137555319557,0.194238345810707,0.1986917216415920451307184896,0.1571076865858680451307184896,0.041584035055724,6.4733499027916600059760595071,45.085244316496113897117765108,44.748902610950139073549222639,894893500
19.19,2,0.1245487627744904310125002596,0.131557134456973,0.130987042284504,0.124700645026416,0.124130205357513,0.194187418166883,0.1986405062887820984743152825,0.1570564712330580984743152825,0.041584035055724,6.4716607196403936118529989912,45.080145008242275797982380824,44.744426508346957229248858381,895360100
19.20,2,0.1245408687334030810125002596,0.131547451695407,0.130977931188567,0.124692741358861,0.124122873704043,0.194136589576187,0.1985893906888282346468840383,0.1570053556331042346468840383,0.041584035055724,6.4699747343979454491472017413,45.075051040859754180682564079,44.739955097215010496101994557,895826600
19.21,2,0.1245329742953649610125002596,0.131537769009692,0.130968819308003,0.12468483729387,0.124115540792134,0.194085774575662,0.1985382886433829602466331602,0.1569542535876589602466331602,0.041584035055724,6.4682894760044726900175647378,45.069958229586810559974969733,44.735484570659709869609274152,896293100
19.22,2,0.1245250892236491410125002596,0.131528098118179,0.130959718362887,0.124676942606623,0.124108216398692,0.194035028639717,0.1984872560020871245678436212,0.1569032209463631245678436212,0.041584035055724,6.4666065427752140387090305634,45.064870601391747254783015347,44.731018553412591295609294978,896759700
19.23,2,0.1245172135121697810125002596,0.131518436907364,0.130950626241438,0.124669057291028,0.124100900519348,0.193984291420065,0.1984362323797154765949158214,0.1568521973239914765949158214,0.041584035055724,6.4649242031417926154235190039,45.059778629437065903510191561,44.726548579858556202404667896,897226300
19.24,2,0.1245093471548528310125002596,0.131508787198512,0.13094154476664,0.124661181341002,0.124093593149739,0.193933615245116,0.1983852701364235913996291898,0.1568012350806995913996291898,0.041584035055724,6.463243955453100653276904238,45.054689887033689564102804555,44.722081387724628745764957487,897692900
19.25,2,0.1245014999150074110125002596,0.131499160138268,0.130932485086852,0.12465332453176,0.124086304066797,0.193883039216782,0.1983344087393741053796343150,0.1567503736836501053796343150,0.041584035055724,6.4615669287009327505571516511,45.049615577601224445991270267,44.717626887413430370646057848,898159500
19.26,2,0.1244936520171830310125002596,0.131489531675436,0.130923423152587,0.124645467063737,0.124079013472666,0.193832441929866,0.1982835260180139719928674810,0.1566994909622899719928674810,0.041584035055724,6.4598896212976670934231582262,45.044528844667985421589589289,44.713161284158514645014809627,898626100
19.27,2,0.1244858234553315710125002596,0.131479926165253,0.13091438332079,0.124637628955266,0.124071741387386,0.19378194722758,0.1982327465901553538910563794,0.1566487115344313538910563794,0.041584035055724,6.458215601621547254076843745,45.039455948583413191598115824,44.708707853739242413720515454,899092700
19.28,2,0.1244780042234268810125002596,0.131470330306405,0.130905352291845,0.12462980018812,0.124064477794432,0.193731461269374,0.1981819762082663276622007508,0.1565979411525423276622007508,0.041584035055724,6.4565421680205535757631507897,45.034374631086744196642838122,44.704246886086259285262231942,899559200
19.29,2,0.1244701840848262010125002596,0.131460736001069,0.130896321969628,0.124621970513172,0.124057212446376,0.193681045839374,0.1981312763362840091615776135,0.1565472412805600091615776135,0.041584035055724,6.4548710796477082395979535451,45.029307586267560536680771978,44.699798428015175469339748353,900025900
19.30,2,0.1244623832641362110125002596,0.131451163010282,0.130887312116869,0.124614160179692,0.124049965594182,0.193630686602946,0.1980806333380157453926928443,0.1564965982822917453926928443,0.041584035055724,6.4532019441957521348261945908,45.024234752867492760322556076,44.695344819634180012446630429,900492400
19.31,2,0.1244545917553465710125002596,0.131441599727264,0.130878311128476,0.124606359169468,0.124042727221326,0.193580338244256,0.1980300015202200274547558133,0.1564459664644960274547558133,0.041584035055724,6.451533450990638930649793713,45.019166974346984506193083695,44.690895530234304513245154001,900958900
19.32,2,0.1244468093218596910125002596,0.131432049131004,0.130869321985121,0.124598567245614,0.124035497092608,0.193530092857943,0.1979794730254605335077380643,0.1563954379697365335077380643,0.041584035055724,6.4498682380632881232276478914,45.014105447995810510429790023,44.68645174787904114799408939,901425500
19.33,2,0.1244390367356183810125002596,0.131422508911862,0.130860342378847,0.124590785181013,0.124028275982593,0.193479862158625,0.1979289595415873279935878255,0.1563449244858633279935878255,0.041584035055724,6.4482037737978489068046997108,45.009043338169323960541574286,44.682007333791747528173239468,901892100
19.34,2,0.1244312726646412510125002596,0.131412979431206,0.130851372672697,0.124583011642061,0.124021062559354,0.193429694707113,0.1978785096125013650643257585,0.1562944745567773650643257585,0.041584035055724,6.4465414472155288796258917555,45.003986826706909183992778881,44.677567795474874310960283676,902358700
19.35,2,0.1244235176510731310125002596,0.131403461073258,0.130842413252563,0.124575247171563,0.124013857367367,0.19337958595266,0.1978281187036941328551614106,0.1562440836479701328551614106,0.041584035055724,6.4448811267531844247210526024,44.998930119826634365702213407,44.673128032302599891636741097,902825300
19.36,2,0.1244157819195917210125002596,0.131393961023457,0.130833471305554,0.124567502006665,0.12400667064545,0.193329448327065,0.1977776995511359153486143975,0.1561936644954119153486143975,0.041584035055724,6.4432203108213685894211704407,44.993871610061296947373608176,44.668686505295826575619043512,903291800
19.37,2,0.1244080452336478210125002596,0.131384464965722,0.130824532517251,0.124559755886141,0.123999482134038,0.193279452430628,0.1977274221516351312179932004,0.1561433870959111312179932004,0.041584035055724,6.4415638678107926269711878496,44.988825380314443834561324327,44.664255845163978145946978011,903758500
19.38,2,0.1244003175873332610125002596,0.131374978880348,0.130815602869608,0.12455201881627,0.123992301841071,0.193229482799515,0.1976771713204632953029201405,0.1560931362647392953029201405,0.041584035055724,6.4399084962629952644439562129,44.983781086305594110739623694,44.659826789742291883846216565,904225000
19.39,2,0.1243925989747512910125002596,0.13136550210419,0.130806681701136,0.124544290791148,0.123985129762303,0.19317952061285,0.1976269282251224939372153040,0.1560428931693984939372153040,0.041584035055724,6.4382536550075514660413953119,44.978729614619377687115085914,44.655391298858465844736403979,904691500
19.40,2,0.1243848993899869910125002596,0.131356047975073,0.13079778235131,0.124536581817047,0.123977975905656,0.193129661099101,0.1975767885016118224270259918,0.1559927534458878224270259918,0.041584035055724,6.436602082154876134094493332,44.973688265478536786431705976,44.650964724218657717616977693,905158100
19.41,2,0.1243772098292689210125002596,0.131346604767498,0.13078889309628,0.124528882879216,0.123970831258029,0.193079826789937,0.1975266743196361983256566880,0.1559426392639121983256566880,0.041584035055724,6.4349515463721980346761016544,44.968647974166300327724501864,44.646538983423663143425445464,905624700
19.42,2,0.1243695185123237010125002596,0.131337160194923,0.130780001651147,0.124521182183016,0.123963684026426,0.193030003804885,0.1974765713784403490582202781,0.1558925363227163490582202781,0.041584035055724,6.4333016363139413950311628623,44.963608952395289811815405642,44.64211424313343148155076301,906091300
19.43,2,0.1243618459749923310125002596,0.131327737814939,0.130771131575139,0.124513500289331,0.123956554773371,0.192980277599474,0.1974265659037021419093256027,0.1558425308479781419093256027,0.041584035055724,6.4316548205047189753615967373,44.958576067444308832953938607,44.637694907822461165798613504,906557900
19.44,2,0.1243541826726240410125002596,0.131318325153428,0.130762270395773,0.124505827641871,0.123949433944208,0.192930564784771,0.1973765741220019046315533489,0.1557925390662779046315533489,0.041584035055724,6.430008697353738511869323065,44.953543824452969056034684448,44.633276026359732765459833275,907024400
19.45,2,0.1243465181381832310125002596,0.13130891364975,0.130753409554039,0.124498153760836,0.123942311060771,0.192880920501197,0.1973266508414672577764879319,0.1557426157857432577764879319,0.041584035055724,6.4283648353391111997132388238,44.948512482935790094520245254,44.628857906062120806106350338,907491100
19.46,2,0.1243388728270518210125002596,0.131299523443099,0.13074456919076,0.124490499126553,0.123935206605013,0.192831334622463,0.1972767866448823336936841552,0.1556927515891583336936841552,0.041584035055724,6.4267229630183597601382866,44.943485092573971727702391841,44.624443216017697981062943657,907957600
19.47,2,0.1243312370389296510125002596,0.131290144303623,0.130735739077705,0.124482854026891,0.123928110866428,0.192781792492449,0.1972269665280939860643793524,0.1556429314723699860643793524,0.041584035055724,6.4250826488950866502603405741,44.938462383153229333905115096,44.620032577409785021293945698,908424100
19.48,2,0.1243236094643679810125002596,0.131280774507224,0.130726917492395,0.124475217150806,0.123921022535591,0.192732282305616,0.1971771786326412634172007775,0.1555931435769172634172007775,0.041584035055724,6.4234435515902659134103889306,44.933440448340186432095528181,44.615622539070069125059861432,908890800
19.49,2,0.1243159908650977310125002596,0.131271415352316,0.130718105734858,0.124467589260958,0.123913942376777,0.192682819390646,0.1971274383232394892079376539,0.1555434032675154892079376539,0.041584035055724,6.4218061096114959597043058527,44.928419953548458575148232905,44.611213708782422325659146598,909357300
19.50,2,0.1243083912353382710125002596,0.13126207748484,0.130709314452646,0.124459980363753,0.123906880398004,0.192633421886653,0.1970777640995466108074219915,0.1554937290438226108074219915,0.041584035055724,6.4201708512758372343440111209,44.923400423155418377846523567,44.606805695195591129521296784,909823900
19.51,2,0.1243007903387211410125002596,0.131252739279985,0.130700522022555,0.124452370198145,0.123899816339834,0.192584051094148,0.1970281165310096744477867949,0.1554440814752856744477867949,0.041584035055724,6.4185366453220403895744473194,44.918386946778167712003596958,44.602402919127383340407595989,910290500
19.52,2,0.1242931991628864910125002596,0.131243412499637,0.130691740208073,0.124444769765174,0.12389276120491,0.192534728608825,0.1969785176107068304015106857,0.1553944825549828304015106857,0.041584035055724,6.4169041201462970405545114312,44.913376115206390897564168808,44.598002414434241898334799226,910757100
19.53,2,0.1242856159450965310125002596,0.131234095745761,0.130682967612762,0.124437177299953,0.123885713229943,0.192485464966713,0.1969289778195135840081443570,0.1553449427637895840081443570,0.041584035055724,6.4152735743444865754431004381,44.908368956668143925574696901,44.593605100836429709823339659,911223700
19.54,2,0.1242780516738183410125002596,0.13122479964814,0.130674214868004,0.124429603804347,0.123878683418398,0.192436249320653,0.1968794866879081598804709875,0.1552954516321841598804709875,0.041584035055724,6.4136447063277880804851569229,44.903364455701864279903299219,44.589210071334292533034333502,911690200
19.55,2,0.1242704863433172110125002596,0.131215504919979,0.130665462688592,0.124422029248227,0.123871651741734,0.192387103306553,0.1968300651655756670225453712,0.1552460301098516670225453712,0.041584035055724,6.4120181146013843518395778688,44.898361494906244168202336412,44.58481637338189787016290373,912156700
19.56,2,0.1242629404769554010125002596,0.13120622897893,0.130656728493765,0.124414474179982,0.123864638749929,0.192337936913087,0.1967806239039442900336440648,0.1551965888482202900336440648,0.041584035055724,6.4103912378581105047943286583,44.893356578459359137737179522,44.580420808366268105184833156,912623400
19.57,2,0.1242553925488928110125002596,0.13119695554864,0.130647996008753,0.124406917047522,0.123857622892477,0.192288901593725,0.1967313136962420370478862571,0.1551472786405180370478862571,0.041584035055724,6.408768394346637584551329076,44.888364630222491614027526238,44.576036712214998599383607633,913089900
19.58,2,0.1242478635445016410125002596,0.131187700279817,0.130639280885844,0.12439937886181,0.123850625181922,0.192239843484062,0.1966819813180503999363945147,0.1550979462623263999363945147,0.041584035055724,6.4071451928516724911404077018,44.883363178320525745151000754,44.571644109547770842231831539,913556500
19.59,2,0.1242403432275128010125002596,0.131178455768378,0.130630575722528,0.124391849374094,0.123843635371086,0.192190844223596,0.1966327081007924463964563079,0.1550486730450684463964563079,0.041584035055724,6.4055239616877130738925527194,44.878369841587557157529782024,44.567258608953721314887873048,914023100
19.60,2,0.1242328323488059410125002596,0.131169223180272,0.130621881686328,0.12438432933617,0.123836654213339,0.192141915658933,0.1965835059246006254260028064,0.1549994708688766254260028064,0.041584035055724,6.4039050395363830600096839114,44.873376841250953170491727776,44.562873386848078471185864389,914489700
19.61,2,0.1242253296194206310125002596,0.131160000153629,0.130613196416941,0.124376817457505,0.123829680419716,0.192093027133467,0.1965343440691735940594917214,0.1549503090134495940594917214,0.041584035055724,6.4022875446667753236937210624,44.868394230390693512895798514,44.558497242060755153356463695,914956300
19.62,2,0.1242178355604544310125002596,0.13115078673522,0.130604519962698,0.124369314259833,0.123822714513514,0.192044165036858,0.1964852089341473865343861552,0.1549011738784233865343861552,0.041584035055724,6.4006710857980900080605383537,44.86340602758681011956673125,44.554116102201248626032830568,915422800
19.63,2,0.1242103501662809610125002596,0.131141583723387,0.130595853123503,0.12436181973752,0.12381575649066,0.191995352392048,0.1964361235563555775928723303,0.1548520885006315775928723303,0.041584035055724,6.3990563212278660893981011669,44.858421095953218617902668727,44.549737794361880481064877399,915889300
19.64,2,0.1242028741847377610125002596,0.131132393950163,0.130587198732948,0.124354334639315,0.123808807101463,0.191946648843345,0.1963871476426634762041119060,0.1548031125869394762041119060,0.041584035055724,6.3974449597727263308222836866,44.853446681938654213144090869,44.545368774342509760618824797,916356000
19.65,2,0.1241954061024766910125002596,0.131123211137842,0.130578550514873,0.124346857450025,0.123801864832279,0.191897918036595,0.1963381447029465964555903201,0.1547541096472225964555903201,0.041584035055724,6.3958330896195019906210512946,44.848467215059028660556579742,44.540995161386282213169512374,916822500
19.66,2,0.1241879466681669710125002596,0.131114039008663,0.130569912193071,0.124339388919233,0.123794930434242,0.191849245084437,0.1962891999279525805450803914,0.1547051648722285805450803914,0.041584035055724,6.3942231496442531589533009742,44.843491232158521927898515335,44.536624581373952487040996284,917289200
19.67,2,0.1241805068579846910125002596,0.131104888459963,0.130561294666419,0.124331940036498,0.123788014898457,0.191800627154027,0.1962403108669291581079123023,0.1546562758112051581079123023,0.041584035055724,6.3926150679789980090209525088,44.83851464310210264034932586,44.532253434592474855577559948,917755700
19.68,2,0.1241730647020151810125002596,0.131095737545257,0.130552675989976,0.124324488805116,0.12378109622976,0.191752066067422,0.1961914785749555118646410676,0.1546074435192315118646410676,0.041584035055724,6.3910088731904563349398800782,44.833546559463598220235571965,44.527889736151062436218359645,918222300
19.69,2,0.1241656311772528210125002596,0.131086597297452,0.130544067198184,0.124317046215467,0.12377418542007,0.191703562850512,0.1961427044623943383128193950,0.1545586694066703383128193950,0.041584035055724,6.3894046040233849220840946693,44.828585423560068417074912183,44.523532118776411637021854509,918688900
19.70,2,0.1241582170270053210125002596,0.131077477370244,0.130535477946272,0.124309623023959,0.123767293227328,0.19165508573796,0.1960939571202211328622357274,0.1545099220644971328622357274,0.041584035055724,6.3878013590164687334834248614,44.82361872427183130061476845,44.519169537479901145220984986,919155500
19.71,2,0.1241508007472058810125002596,0.131068356964626,0.130526887436763,0.124302197700302,0.123760398122775,0.191606656046713,0.1960452571265749863824098201,0.1544612220708509863824098201,0.041584035055724,6.3861997260308525503828132382,44.81865567326843202476883931,44.514810122222060041608905804,919622000
19.72,2,0.1241434035987131710125002596,0.131059257940463,0.130518317531047,0.124294791531281,0.123753521394723,0.191558289816036,0.1959966212739026318882238035,0.1544125862181786318882238035,0.041584035055724,6.3846001844755695100702251846,44.813700129906574223861833458,44.510457290639168440438592431,920088600
19.73,2,0.1241360045417065310125002596,0.131050157648616,0.130509745581508,0.124287383451419,0.123746641979217,0.191509942063408,0.1959480038166947538193019991,0.1543639687609707538193019991,0.041584035055724,6.3830014221792395666615348811,44.808735053799021542499020222,44.506095995122655852110204672,920555100
19.74,2,0.1241286238576169010125002596,0.131041077686767,0.130501193187346,0.12427999376688,0.12373978018394,0.191461649418615,0.1958994421162242164226236967,0.1543154070605002164226236967,0.041584035055724,6.3814045078044022583156393093,44.803785161133996459524135212,44.501748023724024712865544584,921021800
19.75,2,0.1241212525166177210125002596,0.131032007521854,0.130492649817012,0.124272613436824,0.123732926969568,0.191413369307714,0.1958508932569369913152510634,0.1542668582012129913152510634,0.041584035055724,6.3798082102518530023635266557,44.798827508110474039769275132,44.497393141159993387315200486,921488300
19.76,2,0.1241138887916759010125002596,0.131022948543797,0.130484116861937,0.124265240732113,0.123726080608474,0.191365191078972,0.1958024465812325501231055695,0.1542184115255085501231055695,0.041584035055724,6.3782150873337444538780483011,44.793881481847252035237278272,44.493048519031786206543247282,921954900
19.77,2,0.1241065336537432010125002596,0.131013898886349,0.130475592457384,0.124257876624883,0.123719242074303,0.19131703343476,0.1957540207759281489368215846,0.1541699857202041489368215846,0.041584035055724,6.3766228079398663231041468269,44.788933472453829527121876191,44.488702078748536460287919926,922421500
